Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Age Category,CreditScore Category,Exited
0,1,4,0.0,0,1,0,129372.94,4,1,504,3,4,0
2,1,7,94753.55,0,1,1,18149.03,5,3,356,1,2,0
1,1,10,0.0,0,0,1,168369.37,3,0,821,3,2,0
0,0,8,0.0,0,0,1,67431.28,3,1,825,1,1,0
2,0,9,106520.73,0,1,0,177092.16,3,1,821,1,2,0
1,0,0,134006.39,0,1,1,93736.69,4,2,274,2,1,0
2,1,3,132837.7,0,1,0,131647.31,3,2,440,0,1,0
0,1,0,120549.29,0,1,0,175722.31,5,3,257,2,3,0
0,0,1,139432.55,0,1,1,85606.83,5,1,415,0,4,0
1,0,7,80895.44,0,1,0,64945.57,1,0,841,1,4,0
1,0,6,0.0,0,1,0,190347.72,3,0,741,1,2,0
1,1,7,171646.76,0,0,1,100791.36,4,1,318,2,4,0
1,0,0,109121.71,0,0,1,167873.49,5,1,872,2,3,0
0,1,6,109844.81,0,1,0,25289.23,4,0,884,2,1,0
0,1,7,140931.82,0,0,1,20388.77,5,2,458,1,1,0
1,0,10,0.0,0,1,1,145089.64,4,3,511,3,2,0
0,0,6,0.0,0,1,1,179093.26,2,0,510,1,3,0
2,1,3,101543.51,1,1,0,16025.17,4,2,924,2,4,1
2,0,7,102708.77,0,1,0,9087.81,4,2,597,2,4,0
2,1,8,149000.91,0,1,1,21472.42,5,0,257,2,3,0
0,0,0,83459.86,0,1,1,146752.67,4,0,814,0,1,0
0,1,3,75893.11,0,1,0,132562.23,5,2,513,2,4,0
2,1,7,167395.6,0,0,1,139537.43,2,2,908,2,4,0
0,1,6,0.0,0,1,1,133672.61,5,1,803,4,2,0
2,1,6,71283.09,0,0,1,38984.37,1,3,618,3,3,0
0,1,3,0.0,0,1,1,115217.59,1,0,945,1,1,0
1,0,3,0.0,0,1,1,93844.82,5,0,315,3,0,0
0,1,1,104016.88,0,0,0,22068.83,1,0,917,2,3,1
0,1,5,127616.56,0,1,0,123846.07,4,2,806,2,3,0
0,0,5,154737.88,0,1,1,172638.13,2,2,486,1,3,0
1,0,2,0.0,0,1,1,1591.19,2,0,224,1,2,0
0,0,4,125476.31,0,1,1,91775.51,4,2,467,1,2,0
0,1,3,176511.08,0,1,1,153920.22,5,0,753,0,1,0
1,1,8,110783.28,0,1,1,71420.16,3,2,768,3,2,0
0,0,2,141642.92,0,1,0,172149.76,2,0,271,2,3,0
0,0,1,0.0,0,1,1,54706.75,3,0,852,1,2,0
1,1,9,0.0,0,0,1,183358.21,1,0,531,1,2,0
2,0,1,75681.52,0,1,1,57098.0,5,3,418,2,0,0
0,0,3,0.0,0,1,0,156910.46,4,3,832,3,0,1
0,0,7,0.0,0,1,1,130224.73,4,0,660,1,2,0
0,0,6,161111.45,0,0,0,13946.66,5,3,765,1,0,0
0,0,5,0.0,0,0,1,38652.96,5,1,599,4,3,0
0,1,6,72494.69,0,0,1,140041.78,3,0,839,2,3,0
0,1,3,133964.3,0,1,1,166187.1,2,2,508,1,3,0
1,0,1,0.0,0,1,0,139919.38,5,1,524,1,2,0
0,1,3,0.0,0,1,0,28137.03,1,1,942,1,2,0
0,0,3,157201.48,0,0,1,50368.63,1,2,343,4,2,0
1,1,5,95679.29,0,0,0,94978.1,1,0,815,3,2,0
2,1,7,106230.92,0,1,1,69903.93,1,3,747,1,3,1
0,1,5,0.0,0,0,1,177607.77,2,3,864,1,3,0
2,1,9,81231.85,0,1,0,196731.08,3,1,839,2,2,0
0,1,1,81480.27,0,1,1,65234.6,1,0,666,1,2,0
0,0,8,73059.38,0,1,1,186281.0,5,2,430,1,4,0
0,0,5,117559.05,0,1,1,111573.3,4,3,302,2,2,0
2,1,1,186445.31,0,1,1,196767.83,3,1,885,4,1,0
2,1,5,137657.71,0,1,0,72985.61,3,1,378,2,4,0
0,0,8,133889.35,0,1,1,143265.65,1,3,357,2,3,0
2,1,9,134562.8,0,1,1,159268.67,5,0,528,2,3,0
2,1,9,100781.75,0,1,1,54448.41,3,2,877,3,2,0
0,0,8,174356.13,0,0,0,31928.5,5,2,403,1,3,0
2,0,5,190125.43,0,0,0,21793.59,2,0,788,1,3,0
0,0,7,146266.0,0,1,0,21903.62,2,1,867,1,4,1
2,0,9,164046.1,0,1,0,49405.93,5,3,568,2,3,0
1,1,4,123536.52,0,0,0,154908.52,5,1,408,2,2,0
0,0,10,0.0,0,1,1,182867.84,5,3,632,2,3,0
1,1,1,171848.38,0,0,0,16957.45,5,2,806,2,3,0
0,0,9,0.0,0,0,0,93717.55,1,3,752,2,2,0
0,1,5,139562.05,0,1,0,61636.22,4,2,871,2,3,0
0,0,2,0.0,0,0,1,95864.5,4,0,303,2,2,0
0,0,2,168001.34,0,1,1,167400.29,2,1,272,2,3,0
0,0,0,0.0,0,0,1,131534.96,1,1,905,1,3,0
2,0,6,123356.63,0,0,1,92934.41,4,0,753,4,3,0
1,0,2,0.0,0,1,1,119808.64,5,2,758,3,3,0
2,0,2,125845.66,0,1,0,9439.31,1,2,767,3,2,1
2,0,10,45408.85,0,1,0,18732.91,5,2,696,2,2,0
2,1,0,125977.81,0,0,0,160162.42,2,1,983,2,3,0
2,1,7,147262.11,0,1,1,53630.9,1,3,669,3,2,1
0,0,8,133767.19,0,1,0,36405.21,1,0,241,2,3,0
2,0,0,108806.96,1,1,0,61446.92,5,3,431,3,1,1
0,0,6,106036.52,0,1,0,194686.78,4,0,927,2,3,1
1,1,9,0.0,0,0,1,134483.07,5,2,397,4,3,0
0,1,1,0.0,0,1,1,37769.98,5,2,333,1,1,0
0,0,6,0.0,0,1,1,2382.61,3,3,875,1,2,0
1,0,1,82182.1,0,1,0,106826.92,1,1,401,4,2,1
0,1,9,0.0,0,1,0,39511.61,1,0,981,1,4,0
0,0,9,76817.0,1,1,0,196371.13,4,2,381,3,2,1
2,0,9,142550.25,0,1,1,122506.78,1,2,408,4,4,0
1,1,10,0.0,0,1,1,61994.2,5,2,883,2,2,0
2,0,2,103711.56,0,0,1,192464.21,2,2,267,1,2,1
1,1,2,0.0,0,1,1,5194.95,2,3,678,2,2,0
2,1,7,128369.75,0,1,0,198256.15,2,2,653,1,1,0
1,0,5,0.0,0,1,1,62634.94,5,3,252,1,3,0
0,0,9,0.0,0,1,1,114006.35,5,0,348,1,2,0
2,0,8,166133.28,0,1,1,107994.99,5,0,870,0,2,0
2,1,9,148214.36,0,1,0,48571.14,4,0,485,4,3,1
0,1,5,121206.96,0,1,1,76016.49,5,2,554,4,4,0
1,0,10,0.0,0,1,1,180808.39,4,0,586,0,2,0
2,0,4,127552.85,0,1,0,4225.11,2,0,555,3,3,0
0,0,9,159458.53,0,1,0,135841.35,5,1,360,3,3,0
2,1,5,102085.72,0,1,1,183536.24,2,1,692,3,1,1
2,0,2,142537.18,0,1,1,88791.83,3,0,487,3,2,0
1,0,1,182781.74,0,1,1,63732.9,4,1,943,1,3,0
0,0,10,0.0,0,1,0,1364.54,5,1,531,2,3,0
0,0,7,0.0,0,1,1,149184.15,3,1,795,1,3,0
0,1,3,0.0,0,1,0,53394.12,3,2,658,1,2,0
2,1,3,152063.59,0,1,0,97910.06,1,0,443,2,4,0
0,1,2,110997.76,0,1,0,101433.76,2,0,935,1,3,0
0,0,2,148942.0,0,1,1,116944.3,1,2,612,3,2,0
0,0,9,0.0,0,1,1,113267.48,1,3,237,2,3,0
1,1,0,84438.57,0,1,1,181449.51,4,0,699,2,3,0
0,1,7,93920.47,0,0,0,179913.98,1,2,503,1,3,0
0,0,4,158713.08,0,0,0,98586.14,2,3,224,2,4,0
1,0,4,0.0,1,0,1,120321.09,5,2,757,2,2,0
2,0,7,123204.88,0,1,1,100538.8,1,3,831,4,3,0
0,0,8,72945.29,0,1,0,98931.5,3,3,616,2,3,0
1,0,0,178742.71,0,1,1,194493.57,3,0,345,2,3,0
0,0,8,0.0,0,1,1,143628.31,2,3,363,2,2,0
1,1,8,0.0,0,1,0,167030.51,5,2,836,2,3,0
0,0,7,0.0,0,1,0,77786.37,3,1,986,2,0,1
0,1,9,0.0,0,1,1,81014.5,2,1,768,3,0,1
0,1,9,0.0,0,1,1,41866.26,4,3,374,1,4,0
2,0,9,140121.17,0,1,0,11302.7,1,0,752,2,2,1
2,0,2,132906.88,0,0,1,149384.43,2,3,718,2,2,0
2,0,2,179334.83,0,1,1,169303.65,5,3,928,2,2,0
0,0,3,137179.39,0,1,1,37264.11,5,0,981,1,3,0
1,0,3,0.0,0,1,1,19515.48,2,3,332,1,2,0
0,1,9,119960.29,0,1,0,103068.22,2,2,768,3,2,0
0,0,9,127414.55,0,1,1,134459.12,2,1,944,1,4,0
0,1,6,0.0,0,1,0,70496.66,2,1,978,2,3,0
0,1,9,137409.19,0,1,0,175877.7,4,0,877,2,2,1
0,0,8,0.0,0,1,0,106390.01,2,3,934,1,3,0
1,1,2,0.0,0,1,1,52138.49,2,2,431,2,3,0
0,0,4,0.0,1,0,0,18522.91,1,1,320,2,2,1
0,0,9,112494.99,0,1,1,32231.6,4,1,565,1,2,0
0,0,1,78133.15,0,0,1,174225.88,5,2,926,1,3,0
1,1,1,0.0,0,1,0,102021.39,2,1,262,2,2,0
1,1,5,145553.07,0,1,1,31484.76,5,0,528,1,3,0
2,0,4,123593.22,0,1,0,82469.06,1,2,291,3,3,1
0,1,2,0.0,0,0,0,110900.43,5,0,545,3,2,1
0,1,0,146286.22,0,1,0,105105.35,1,3,256,1,2,0
1,1,1,111827.27,0,1,0,12674.68,3,0,716,1,3,0
1,1,2,0.0,0,1,1,93255.85,3,1,568,1,3,0
0,0,1,94416.78,0,0,1,145299.5,2,0,784,4,2,0
1,0,2,91549.78,0,1,1,47139.44,3,2,926,2,4,0
0,1,7,59568.57,0,1,1,167723.25,3,1,902,2,2,0
0,1,2,94464.81,0,0,1,185900.88,5,2,351,0,3,0
0,1,4,0.0,0,0,0,85876.67,4,3,652,3,4,1
2,0,8,95368.14,0,1,1,1787.85,3,1,619,2,3,0
2,1,10,102185.42,0,1,0,23231.93,3,1,390,1,3,0
0,0,1,144875.71,0,0,0,187740.04,1,0,606,1,1,0
1,0,5,0.0,0,1,1,100060.54,1,2,338,2,3,0
0,1,2,0.0,0,1,1,80130.54,3,2,559,1,1,0
2,1,5,113291.05,0,1,1,132467.54,1,3,264,2,4,0
1,0,0,0.0,0,1,1,96202.44,1,2,292,4,4,0
1,1,0,0.0,0,1,0,94977.3,1,2,777,2,1,0
2,0,9,111677.88,0,1,0,178827.3,3,1,597,2,3,1
2,1,8,131101.04,0,1,1,192852.67,3,3,758,1,2,0
2,0,1,76101.81,0,0,1,177238.35,4,2,364,3,2,0
1,1,2,0.0,0,1,0,199753.97,5,3,654,2,3,0
0,1,7,92510.9,0,0,1,66193.61,5,0,839,3,4,0
0,1,2,0.0,0,1,1,181270.84,2,2,557,1,1,0
0,0,5,77652.4,0,1,1,25407.59,3,1,350,2,3,0
0,1,3,98360.03,0,0,0,20973.8,4,2,607,1,2,0
2,1,4,115518.07,0,0,0,76544.9,3,2,576,3,3,1
2,0,3,27288.43,0,1,1,110509.9,3,3,618,4,4,0
0,1,6,0.0,0,1,0,164247.51,4,0,932,2,2,0
1,1,5,0.0,0,0,0,105149.8,1,3,430,2,2,0
0,0,7,0.0,0,1,1,55868.97,4,1,689,2,2,1
0,0,6,131996.66,0,1,1,178747.43,4,3,655,1,4,0
1,1,2,121580.42,0,0,1,134720.51,5,0,851,1,0,0
0,0,10,132436.34,0,1,0,978.66,3,2,890,3,2,0
1,0,10,0.0,0,0,1,183387.12,4,3,568,1,2,0
2,1,5,107978.4,0,1,0,155876.06,3,2,279,3,2,0
2,1,4,78119.59,1,1,0,119259.34,3,2,608,2,3,1
0,0,6,98684.15,0,0,0,133720.57,1,3,796,1,3,0
0,1,10,0.0,0,1,0,170634.49,1,3,283,2,4,0
1,1,9,0.0,0,1,0,125692.07,4,0,364,3,1,1
2,1,2,129264.05,0,0,0,19150.14,3,3,343,2,4,0
2,0,6,131753.41,0,1,0,86894.67,5,3,849,2,2,0
1,1,6,0.0,0,1,0,57975.8,2,2,893,1,2,0
1,1,2,0.0,0,1,1,82938.99,4,1,520,1,2,0
2,0,1,57422.62,0,1,1,79189.4,1,3,612,1,3,0
0,1,7,0.0,0,0,1,5177.62,5,3,352,1,3,0
0,0,5,144094.2,0,1,0,44510.26,4,0,902,1,2,0
0,0,9,147510.34,0,1,0,190611.92,5,0,228,1,3,0
1,1,8,161592.76,0,1,0,177834.79,2,1,336,1,2,0
0,1,1,0.0,0,1,1,119446.64,4,3,501,2,3,0
1,1,4,0.0,0,1,1,50267.69,3,1,595,4,3,0
1,1,1,75225.53,0,0,0,144849.1,4,3,424,3,1,1
1,1,0,0.0,0,0,0,81901.6,1,3,450,2,3,0
0,1,9,87542.89,0,1,1,42576.86,4,0,631,4,3,0
0,1,8,144581.96,0,1,1,87609.5,1,3,853,1,3,0
0,0,5,122568.05,0,1,1,82820.85,4,1,491,1,4,0
1,1,5,172231.93,0,0,1,155144.12,5,1,557,0,1,0
2,1,2,171932.26,0,1,1,9578.24,4,1,582,1,1,0
0,0,7,0.0,0,1,1,170392.59,3,2,677,2,2,0
1,1,7,0.0,0,0,0,3946.29,2,2,504,1,2,0
2,0,4,111798.06,0,1,1,102184.66,2,3,416,2,3,0
0,0,4,0.0,1,1,0,75609.84,2,0,379,2,3,0
0,1,5,79336.61,0,1,1,26170.08,5,0,245,1,3,0
2,0,3,120916.52,1,0,0,144727.45,1,0,566,4,3,1
0,1,3,142905.51,0,1,1,58134.97,4,3,551,1,3,0
1,0,10,0.0,1,0,0,94620.0,2,2,401,1,2,1
0,1,1,96834.78,0,1,0,108764.69,4,1,804,1,3,0
0,0,9,105261.76,0,1,1,149503.54,1,2,523,2,3,0
2,0,1,123544.0,0,1,1,120314.75,3,0,600,3,2,1
2,0,2,127913.71,0,1,1,44205.95,2,3,503,2,2,0
1,1,5,95328.6,0,1,0,6129.61,3,1,230,1,3,1
0,0,4,73218.89,0,0,1,126796.69,2,3,846,1,1,0
0,1,1,0.0,0,0,1,27509.52,4,2,982,2,3,1
2,0,8,149995.72,0,1,0,42143.55,1,2,540,1,2,0
2,0,8,123674.28,0,1,1,87985.2,1,3,925,1,3,0
2,0,2,124125.26,0,1,0,81884.8,4,3,459,1,3,0
1,0,3,159035.45,0,1,0,2705.31,4,1,580,1,1,1
0,0,5,0.0,0,1,0,30546.4,3,3,259,1,2,0
0,0,7,156811.74,0,1,1,149402.59,4,2,277,1,3,0
0,0,4,0.0,0,1,1,118429.02,1,3,647,3,3,0
1,1,4,0.0,0,1,1,58442.25,2,2,977,3,3,0
0,0,6,150555.83,0,1,0,30414.17,5,3,399,2,2,0
0,0,2,109137.12,0,1,1,58814.41,2,1,433,1,3,0
0,0,8,158351.02,0,1,0,155304.53,1,3,486,2,1,0
0,1,9,0.0,0,1,0,187943.6,4,0,600,3,2,0
1,0,7,0.0,0,1,1,43036.6,5,3,784,1,3,0
0,0,4,0.0,0,0,1,26543.28,4,1,360,2,3,0
1,1,6,0.0,0,1,0,171928.04,2,3,471,3,4,0
0,0,7,0.0,0,0,1,35611.35,2,1,607,0,3,0
0,0,9,0.0,0,1,0,19047.23,3,0,993,2,3,0
0,1,2,0.0,0,1,1,39820.13,5,2,625,3,4,0
0,0,2,0.0,0,1,0,129013.59,3,0,899,3,2,1
1,0,1,82729.49,0,1,0,113810.12,5,1,868,2,3,0
2,1,9,142765.24,0,1,0,34749.65,3,3,647,2,2,0
0,1,4,121172.97,0,1,1,56268.98,3,1,993,0,3,0
2,1,10,132932.14,0,1,1,46630.47,5,0,411,1,4,0
0,0,8,123374.46,0,1,1,124906.59,4,2,862,0,1,0
2,1,0,161371.5,0,1,1,134869.93,5,2,322,4,4,0
1,0,4,0.0,0,0,0,36697.48,1,0,796,2,2,1
0,0,8,79563.36,0,1,1,172200.91,3,2,419,3,3,0
0,0,2,0.0,0,1,0,137136.46,2,1,646,3,2,0
2,1,7,138232.24,0,1,0,57594.78,4,0,783,3,2,0
0,1,5,0.0,0,0,0,36548.0,2,0,945,2,3,1
2,1,1,81571.05,0,1,0,182960.46,4,0,389,3,4,1
1,0,1,0.0,0,0,0,42117.9,1,2,423,1,4,0
0,1,0,95927.04,0,1,0,199478.05,2,0,270,1,2,0
1,0,8,116932.59,0,1,0,91092.84,4,2,671,1,1,0
0,0,1,0.0,0,1,0,14090.4,3,2,222,2,3,1
0,1,3,79551.12,0,0,1,178267.07,2,3,591,2,3,0
2,0,1,116416.94,0,0,1,85808.22,1,0,892,1,4,0
1,0,4,88141.1,0,1,0,109659.12,1,1,228,2,4,0
0,0,6,177729.13,0,1,1,161642.08,3,3,987,1,4,0
1,1,5,0.0,0,1,1,3830.59,2,3,979,1,4,0
1,0,6,123912.78,0,1,1,146636.44,1,2,748,1,3,0
0,1,3,0.0,0,1,1,144413.92,5,3,653,1,4,1
0,0,3,0.0,0,1,1,65801.44,1,2,387,4,2,0
0,1,4,108306.44,0,1,1,192486.24,1,2,932,1,2,0
2,1,4,102962.62,0,1,0,120852.85,3,0,287,3,3,1
0,1,0,103502.22,0,1,1,146191.82,2,3,825,2,3,0
2,0,8,119654.44,0,0,1,148412.24,5,2,570,2,4,1
0,0,10,183768.47,0,1,0,164119.35,3,2,291,1,3,0
0,0,1,0.0,0,1,0,163457.55,3,1,947,2,3,0
0,1,1,0.0,0,0,1,144978.47,2,0,904,0,3,0
0,1,6,140900.97,0,1,1,67288.89,3,3,396,3,2,0
2,1,5,94049.92,0,1,0,103269.0,3,3,913,0,1,0
1,1,8,98926.4,0,1,1,106969.98,2,1,474,1,3,0
2,0,2,142872.36,0,1,1,117632.63,3,1,650,0,4,0
1,0,3,46057.96,0,1,1,189777.66,3,3,312,1,4,0
0,1,6,119769.77,0,0,1,66032.65,2,0,475,3,3,0
0,1,5,143244.97,0,1,0,98661.27,5,0,768,2,2,0
0,0,10,79562.98,0,1,1,74687.37,3,3,251,1,3,0
0,0,6,0.0,0,0,1,149604.18,2,2,547,4,3,0
0,0,0,0.0,0,1,1,79888.78,3,1,398,2,4,0
1,0,8,96659.64,0,1,1,138775.69,1,1,384,1,2,0
0,0,1,0.0,0,1,0,154695.57,5,2,352,1,3,0
0,1,2,165947.99,0,0,1,168834.38,5,1,319,1,2,0
0,0,4,92676.3,0,1,0,105817.63,1,1,992,1,3,0
0,0,5,83195.12,0,1,1,48682.1,2,1,290,2,3,0
0,0,5,129387.94,0,0,1,147955.91,3,3,269,3,1,1
0,1,9,0.0,0,1,1,56185.98,5,3,243,1,4,0
1,0,9,130233.14,0,1,1,81861.1,4,2,345,2,2,0
0,1,3,123502.53,0,1,1,69826.8,4,0,723,1,2,0
2,0,8,140894.06,0,1,1,118059.19,1,1,623,2,1,0
2,0,7,163867.86,0,1,1,112333.22,1,2,473,2,2,0
0,1,2,0.0,0,1,0,14546.76,3,3,756,1,2,0
2,1,2,93816.7,0,1,0,126172.11,1,0,523,0,3,0
1,1,8,0.0,0,1,0,3560.0,5,1,501,2,1,0
0,0,7,0.0,0,1,1,88878.15,3,0,530,1,0,0
0,1,0,114668.89,0,1,0,84605.0,4,2,458,1,3,0
2,0,5,146756.68,0,1,0,78268.61,2,1,364,2,4,0
0,1,6,150213.71,0,1,0,120668.46,2,2,955,3,2,1
2,0,5,111183.53,0,0,1,10063.75,5,1,642,0,2,0
0,1,9,99816.46,0,1,1,163989.66,3,2,873,2,4,1
0,0,9,0.0,0,1,0,60584.33,3,2,788,1,3,0
0,1,5,0.0,0,1,1,94170.84,3,2,821,2,1,0
0,0,6,0.0,0,0,0,167181.77,2,2,298,2,3,0
0,1,5,0.0,0,1,1,38914.51,1,2,563,3,3,0
0,0,7,0.0,0,1,1,91196.67,5,1,624,1,2,0
2,1,6,86714.06,0,1,0,85869.89,2,2,773,2,3,1
1,0,2,0.0,0,1,0,57337.79,5,2,607,3,4,0
1,0,8,132838.07,0,1,1,175347.28,4,0,751,2,4,0
2,1,10,128707.31,0,1,0,63092.65,4,2,337,2,1,1
0,0,6,0.0,0,1,0,109742.55,1,1,382,2,4,0
0,0,2,0.0,0,1,0,124489.88,2,0,695,1,4,0
0,0,6,123192.12,0,1,1,56971.41,1,0,783,1,3,1
2,0,3,115248.11,1,1,0,130752.01,3,0,343,3,3,1
0,0,8,59360.77,0,1,1,191457.06,1,1,583,2,2,0
1,0,9,0.0,0,1,1,96442.86,2,0,577,2,2,0
0,1,6,112668.7,0,0,1,122584.29,3,2,525,1,2,0
2,1,7,138503.51,0,1,0,57215.85,4,2,470,2,2,0
1,0,1,0.0,0,1,1,195940.96,4,2,226,3,3,0
0,0,7,0.0,0,1,1,105448.74,3,2,717,1,1,0
0,1,3,0.0,0,1,1,37870.29,1,3,604,1,2,0
0,0,7,0.0,0,1,0,52534.81,1,2,367,2,2,0
1,0,1,157267.95,0,1,0,141533.19,5,2,940,2,2,0
0,1,9,133871.05,0,1,1,50568.02,4,2,887,2,4,0
2,0,4,141989.27,0,1,0,26116.82,4,2,753,1,3,0
0,1,5,0.0,0,1,1,152054.33,5,2,550,2,3,0
0,0,7,0.0,0,1,0,1528.4,3,3,462,2,2,0
0,1,3,46388.16,1,1,0,127939.26,3,0,922,1,4,1
2,1,5,148666.99,0,1,0,2605.65,4,1,705,4,4,1
2,0,7,115101.5,0,0,0,57841.89,2,3,804,1,4,1
2,0,6,148363.38,0,1,1,186995.17,5,2,241,4,3,0
1,0,4,0.0,0,1,0,5549.11,3,0,598,3,2,1
1,1,8,144102.32,0,1,1,11682.36,2,1,219,2,3,0
0,0,5,128876.71,1,1,1,106939.34,5,0,339,2,3,1
2,0,6,118448.15,0,1,0,53172.02,3,1,761,2,3,0
0,0,5,0.0,0,1,1,114388.98,3,3,514,2,3,0
0,0,9,0.0,0,0,1,2151.17,1,3,462,1,3,0
1,0,1,0.0,0,0,1,183492.9,2,1,593,2,2,0
0,1,9,135979.01,1,1,1,76582.95,2,3,876,2,2,1
0,0,6,117271.8,0,1,0,104217.96,5,2,949,2,2,1
0,0,4,0.0,0,1,0,8982.75,5,1,881,1,3,0
0,0,1,0.0,0,0,0,9984.4,4,0,357,1,2,0
1,1,10,0.0,0,1,0,19500.1,5,2,420,1,3,0
0,0,8,129205.49,0,1,1,79146.36,2,3,460,1,2,0
1,1,8,0.0,0,1,0,191694.77,1,2,618,2,3,1
1,0,7,0.0,0,0,1,59645.24,1,1,620,0,2,1
2,0,7,104015.54,0,1,1,55207.88,1,2,926,1,3,0
1,0,3,0.0,0,1,0,166177.3,1,1,612,2,2,0
0,1,9,0.0,0,0,0,136356.97,3,2,970,1,1,0
2,1,1,103873.39,0,1,0,148611.52,2,3,964,2,3,0
2,1,3,112383.03,0,1,0,85516.37,4,2,778,3,4,1
0,0,2,117731.79,0,0,1,55120.79,1,1,792,1,3,0
2,0,0,135827.33,0,1,1,131778.58,5,2,945,2,4,0
0,0,9,114135.17,0,1,0,153269.98,2,1,343,2,4,0
0,1,9,0.0,0,1,1,164864.67,4,1,891,1,4,0
0,0,6,118756.62,0,1,1,20367.68,5,2,931,4,2,0
1,0,8,98382.72,0,1,0,39542.0,4,1,240,1,2,0
2,0,2,100520.92,0,1,1,19412.8,5,0,271,2,2,1
1,1,7,79858.13,0,1,1,127977.66,5,2,408,1,3,0
0,1,6,0.0,0,0,1,20508.85,4,1,524,0,1,0
2,1,10,95052.29,0,1,0,176244.87,4,0,517,4,3,0
2,0,1,177728.55,0,1,0,105013.63,5,2,912,2,1,0
0,0,3,83116.68,0,1,1,27597.76,5,2,742,4,2,0
2,0,7,111565.91,0,1,1,121073.23,1,1,887,1,4,0
1,0,8,83015.71,0,1,0,101089.76,3,0,699,2,3,0
2,1,1,124511.01,0,0,0,114258.18,1,0,529,1,3,0
0,1,1,130652.52,0,0,1,22762.23,4,0,707,4,3,0
0,0,5,0.0,0,1,1,7008.65,2,0,263,3,4,0
0,0,5,0.0,0,1,1,81299.17,1,1,567,4,2,0
0,0,7,121854.45,0,1,0,147521.35,1,2,515,2,1,0
0,0,10,0.0,0,1,1,6177.83,5,2,425,1,1,0
0,0,1,86893.28,0,0,0,59374.82,2,3,408,1,1,0
2,1,7,79523.13,0,0,1,157648.12,5,1,628,1,3,0
2,1,7,131033.76,0,0,1,75685.59,4,3,412,3,2,1
0,1,7,89939.62,0,1,0,136540.09,5,1,458,1,3,0
2,1,3,95727.05,0,0,0,97939.4,3,3,698,3,2,1
0,0,7,0.0,0,0,1,36267.21,5,1,316,2,3,0
0,0,3,155047.56,0,1,1,186064.34,4,0,948,1,4,0
0,1,9,0.0,0,0,0,176152.7,2,2,790,1,3,0
0,0,10,118569.03,0,0,0,82117.2,5,1,843,2,1,0
0,0,5,0.0,0,1,1,151925.25,3,1,377,1,3,0
1,0,9,0.0,0,1,0,142287.65,4,0,533,2,3,0
0,1,1,0.0,0,1,0,36557.55,1,3,500,1,3,0
0,0,1,0.0,1,0,1,129975.34,2,2,407,2,1,0
1,0,2,130461.02,0,1,0,21967.15,5,3,642,2,2,0
0,0,1,0.0,0,1,0,53477.76,3,0,329,2,4,0
0,0,1,0.0,1,0,0,178067.33,5,0,897,1,2,1
0,1,4,0.0,0,0,1,171039.56,5,2,219,2,3,0
1,1,3,0.0,0,1,0,150802.41,3,3,525,3,3,1
1,0,9,61172.04,0,0,0,82951.12,3,1,306,1,3,0
2,1,2,90194.34,0,1,0,57064.57,5,0,986,1,2,0
0,1,3,95508.2,0,1,1,45755.0,5,2,463,0,2,0
2,0,3,99967.76,0,1,1,176882.08,1,3,606,1,3,0
1,0,4,101470.29,0,0,1,88838.14,1,3,433,2,2,0
2,1,4,70541.06,0,0,0,88592.8,2,0,811,1,3,0
0,0,8,112211.61,0,1,0,26261.42,3,1,820,1,2,0
0,1,8,154543.98,0,1,0,29586.73,4,0,842,3,2,0
0,1,0,111098.85,0,1,1,172321.21,2,0,670,2,0,1
2,1,0,131873.07,0,1,1,158036.72,3,1,646,2,1,1
1,0,1,137275.36,0,0,1,115733.16,2,2,799,1,4,0
1,0,3,153316.14,0,1,0,59927.99,4,0,667,1,2,0
0,1,9,0.0,0,1,1,44377.65,1,3,910,0,3,0
1,0,2,121250.04,0,0,1,79691.4,3,0,595,2,1,0
0,0,8,109578.04,0,1,1,51503.51,1,0,393,1,3,0
0,1,5,53573.18,0,1,0,62830.97,4,1,870,2,1,0
2,1,6,58003.41,0,1,0,90346.1,5,3,785,1,4,0
0,1,6,113000.66,0,1,0,40467.82,4,1,655,1,3,0
0,0,10,0.0,0,1,0,51620.94,4,3,925,1,3,0
0,1,2,0.0,0,0,0,65466.93,5,0,618,3,1,1
2,1,5,139973.65,0,1,1,667.66,2,1,579,2,2,1
0,1,2,151290.16,0,1,1,172437.12,1,0,790,1,4,0
2,1,1,121498.11,0,0,1,106061.47,2,1,271,3,3,1
1,1,4,103515.39,0,1,1,177622.38,2,3,311,1,4,0
0,1,3,0.0,0,1,0,191520.5,1,0,879,1,3,0
0,0,9,0.0,0,1,1,95686.6,4,2,221,1,3,0
1,0,6,106687.76,0,1,0,173776.5,4,1,546,2,3,0
0,1,2,0.0,0,1,1,113089.43,4,1,243,2,1,0
0,1,8,0.0,0,1,1,149614.81,1,2,514,1,1,0
0,1,5,106089.2,0,0,0,99537.68,4,1,324,1,3,0
1,0,10,69608.14,0,1,0,97893.4,2,3,786,4,4,1
0,0,5,0.0,0,0,1,90.07,3,3,855,1,2,0
2,1,7,96202.32,0,0,0,161154.85,5,3,822,2,2,0
0,1,0,0.0,0,1,1,332.81,2,0,493,2,3,0
1,0,5,0.0,0,1,0,66285.18,1,2,746,1,4,0
